id,Age
114295,6.107958
114296,8.603703
114297,8.869408
114298,4.2957034
114299,11.206458
114300,11.087921
114301,9.570685
114302,10.313962
114303,9.779145
114304,6.2720423
114305,8.6177435
114306,12.913683
114307,13.256712
114308,8.162229
114309,10.172644
114310,10.009599
114311,11.470342
114312,6.9088964
114313,6.488825
114314,11.158384
114315,11.960313
114316,9.549058
114317,10.871425
114318,10.839608
114319,11.160867
114320,13.406537
114321,6.904511
114322,12.559502
114323,10.322847
114324,11.312657
114325,9.049346
114326,10.304215
114327,10.080772
114328,12.153029
114329,8.762923
114330,10.9734335
114331,9.351085
114332,11.077818
114333,9.110575
114334,10.659458
114335,12.63125
114336,7.9785905
114337,6.314371
114338,11.256603
114339,8.059347
114340,10.300733
114341,10.315168
114342,6.8615975
114343,10.509228
114344,11.587205
114345,6.9756374
114346,13.27989
114347,12.722689
114348,14.165924
114349,13.161851
114350,11.813516
114351,9.149022
114352,12.193627
114353,6.819796
114354,5.939754
114355,6.904928
114356,13.246695
114357,6.823903
114358,11.409346
114359,8.3402405
114360,12.03862
114361,10.630845
114362,8.970457
114363,18.390516
114364,12.313711
114365,10.861411
114366,10.860492
114367,6.9610596
114368,10.317206
114369,7.9327226
114370,10.491956
114371,5.7031474
114372,13.140771
114373,9.793357
114374,10.352316
114375,8.91055
114376,11.054825
114377,10.285604
114378,6.187048
114379,10.286559
114380,9.2778635
114381,6.997461
114382,6.359894
114383,7.6438217
114384,16.310276
114385,9.681463
114386,9.568262
114387,11.549404
114388,7.854598
114389,11.166143
114390,10.325176
114391,12.301824
114392,6.188938
114393,6.2438436
114394,8.015175
114395,9.101487
114396,11.724663
114397,5.4473763
114398,6.3031816
114399,10.448719
114400,8.361485
114401,10.90124
114402,8.205649
114403,11.336104
114404,11.676126
114405,7.1243587
114406,11.65207
114407,10.912915
114408,7.547159
114409,12.3205805
114410,9.32949
114411,9.91862
114412,10.957944
114413,4.7941947
114414,10.190611
114415,10.663586
114416,7.913666
114417,11.9013605
114418,12.725815
114419,10.528862
114420,5.751755
114421,11.07454
114422,9.418211
114423,10.666353
114424,5.4135118
114425,10.074451
114426,9.156039
114427,11.286732
114428,8.463311
114429,9.451418
114430,10.625412
114431,5.6066074
114432,10.930002
114433,11.181276
114434,13.145115
114435,10.325123
114436,11.17273
114437,10.272737
114438,12.142504
114439,7.3769383
114440,9.9274845
114441,10.452709
114442,9.344406
114443,12.886765
114444,7.9539514
114445,5.4163175
114446,13.37308
114447,10.256281
114448,9.394384
114449,13.22258
114450,11.267958
114451,10.183558
114452,10.309514
114453,9.078175
114454,5.066352
114455,8.429345
114456,10.33696
114457,10.868324
114458,10.385522
114459,9.437533
114460,10.226296
114461,11.875713
114462,8.706934
114463,10.204959
114464,12.016435
114465,9.497796
114466,11.315517
114467,12.392495
114468,8.32071
114469,9.195231
114470,11.612796
114471,8.989724
114472,4.866099
114473,10.199442
114474,10.522524
114475,8.8231125
114476,4.6277013
114477,9.321604
114478,11.630829
114479,6.898827
114480,10.650115
114481,9.339545
114482,10.4304905
114483,12.189771
114484,15.823141
114485,12.411763
114486,13.0966015
114487,14.618141
114488,11.423708
114489,7.969999
114490,7.3662086
114491,12.896337
114492,12.243738
114493,16.941721
114494,10.232266
114495,10.9293375
114496,9.596021
114497,6.10468
114498,14.5236025
114499,9.19518
114500,13.613824
114501,6.7012935
114502,13.491079
114503,10.737311
114504,13.838239
114505,9.613743
114506,10.135495
114507,8.224387
114508,8.597701
114509,11.642089
114510,9.834637
114511,6.996253
114512,7.163259
114513,14.450904
114514,5.1752524
114515,11.119088
114516,10.701635
114517,9.326501
114518,5.584772
114519,14.706324
114520,9.817709
114521,9.615939
114522,13.4397135
114523,6.873339
114524,9.761098
114525,10.774346
114526,6.3000083
114527,9.824909
114528,11.054718
114529,11.479826
114530,9.290348
114531,10.730364
114532,9.076379
114533,9.855849
114534,10.673658
114535,10.728413
114536,11.430182
114537,11.652877
114538,9.875142
114539,9.544707
114540,8.906192
114541,10.063819
114542,9.454086
114543,10.763138
114544,9.740027
114545,11.130062
114546,10.150688
114547,6.5335264
114548,9.339838
114549,10.335557
114550,9.878526
114551,4.8742714
114552,10.067418
114553,9.263231
114554,14.217916
114555,8.877586
114556,10.379728
114557,11.009899
114558,10.704449
114559,13.124866
114560,9.354577
114561,13.991805
114562,6.5509515
114563,10.149103
114564,11.535485
114565,12.127362
114566,11.383837
114567,15.065987
114568,8.367192
114569,9.422017
114570,10.407459
114571,5.5053873
114572,9.777607
114573,11.321734
114574,8.639219
114575,10.3609
114576,9.861883
114577,10.071148
114578,10.012165
114579,10.037339
114580,6.251418
114581,9.584124
114582,10.900513
114583,9.642335
114584,7.1458488
114585,10.893861
114586,11.418309
114587,9.862497
114588,11.565719
114589,7.3246703
114590,8.601843
114591,10.967102
114592,10.54662
114593,16.286827
114594,10.012835
114595,9.689509
114596,7.988291
114597,10.079434
114598,12.776374
114599,10.125437
114600,9.452035
114601,16.764177
114602,11.30028
114603,7.128363
114604,10.429342
114605,13.559941
114606,9.921297
114607,6.5119853
114608,9.769128
114609,9.07625
114610,9.783184
114611,13.853328
114612,10.801858
114613,9.614441
114614,8.107589
114615,7.7107067
114616,7.7234135
114617,13.1114025
114618,12.131329
114619,12.682516
114620,10.672267
114621,14.380585
114622,9.154782
114623,8.441458
114624,9.185878
114625,8.429554
114626,4.448424
114627,6.7370253
114628,9.826088
114629,8.481783
114630,5.270507
114631,11.994131
114632,9.596886
114633,10.679424
114634,6.50271
114635,7.4284124
114636,13.521022
114637,8.287993
114638,7.641442
114639,5.7684555
114640,11.695102
114641,10.092711
114642,12.510559
114643,12.573309
114644,9.175816
114645,9.953183
114646,7.3635736
114647,11.763106
114648,9.995038
114649,9.907835
114650,8.405033
114651,10.977651
114652,10.110739
114653,12.442507
114654,5.734033
114655,11.603129
114656,10.121933
114657,9.248966
114658,6.517549
114659,7.4838243
114660,16.334875
114661,13.353144
114662,11.595156
114663,14.897477
114664,8.746331
114665,13.389273
114666,11.104344
114667,4.886046
114668,11.701749
114669,9.4124775
114670,4.799808
114671,9.068492
114672,9.587943
114673,8.541467
114674,11.003541
114675,10.530208
114676,4.401435
114677,9.011042
114678,9.021664
114679,12.750981
114680,8.290254
114681,11.2093
114682,10.860015
114683,10.74015
114684,9.74902
114685,6.9037886
114686,11.599294
114687,9.089353
114688,10.698253
114689,13.324817
114690,12.651955
114691,8.836422
114692,9.681074
114693,6.919028
114694,11.193473
114695,10.291513
114696,9.066079
114697,7.7108135
114698,9.425534
114699,10.804829
114700,8.882391
114701,8.382437
114702,13.862576
114703,7.7837024
114704,10.086741
114705,10.273432
114706,10.487239
114707,9.770972
114708,12.038279
114709,12.381283
114710,10.110518
114711,9.5955515
114712,6.36364
114713,12.640253
114714,7.2656984
114715,11.159788
114716,11.904459
114717,10.527872
114718,10.266633
114719,11.062638
114720,11.56963
114721,9.160451
114722,9.535167
114723,9.413171
114724,11.698346
114725,9.438489
114726,10.213873
114727,10.231563
114728,7.683937
114729,10.620924
114730,8.966759
114731,9.90875
114732,11.360454
114733,10.9682255
114734,11.900921
114735,13.54173
114736,12.630535
114737,12.652277
114738,10.096604
114739,7.4566236
114740,6.669559
114741,10.177131
114742,7.0646276
114743,9.773561
114744,12.077093
114745,6.2493253
114746,11.846924
114747,7.3554354
114748,9.975901
114749,9.635181
114750,12.809777
114751,4.5124936
114752,15.070428
114753,13.01382
114754,10.153351
114755,14.534518
114756,12.986172
114757,11.711211
114758,6.4043202
114759,6.2987304
114760,7.541023
114761,10.299614
114762,13.960681
114763,7.7726154
114764,12.399916
114765,5.478209
114766,11.032447
114767,9.037926
114768,6.4826145
114769,9.455438
114770,16.512247
114771,7.431654
114772,7.9529405
114773,10.045851
114774,9.352465
114775,11.88569
114776,12.828886
114777,9.9799385
114778,8.544543
114779,9.541114
114780,4.4627094
114781,8.290073
114782,11.096072
114783,10.988542
114784,10.670474
114785,9.80327
114786,8.521714
114787,12.7144165
114788,9.815287
114789,6.0520506
114790,14.838102
114791,11.130351
114792,10.823189
114793,11.352444
114794,11.266466
114795,9.949088
114796,12.517418
114797,13.563012
114798,9.601194
114799,10.301011
114800,10.403719
114801,8.311078
114802,10.834572
114803,8.755733
114804,9.215712
114805,5.3762736
114806,9.567317
114807,11.134934
114808,6.216554
114809,7.285543
114810,10.222863
114811,14.300189
114812,8.036999
114813,11.466221
114814,8.4348
114815,10.32371
114816,10.676902
114817,11.08305
114818,8.500346
114819,9.72784
114820,8.172505
114821,10.693078
114822,7.7313933
114823,13.1419
114824,6.8746157
114825,10.637847
114826,10.6279125
114827,7.9920454
114828,13.919939
114829,6.7247415
114830,10.515168
114831,13.421291
114832,9.258813
114833,9.020439
114834,10.032137
114835,10.7868
114836,13.125181
114837,10.572166
114838,8.784897
114839,9.789232
114840,8.975097
114841,10.974628
114842,8.735468
114843,7.1533737
114844,4.719798
114845,10.375691
114846,9.640473
114847,9.292181
114848,11.659382
114849,9.974426
114850,12.530948
114851,11.284592
114852,11.242473
114853,12.400697
114854,10.696448
114855,4.902018
114856,9.013386
114857,9.033339
114858,13.648572
114859,10.568206
114860,12.480432
114861,9.756095
114862,11.165737
114863,9.478471
114864,10.855758
114865,4.666539
114866,10.316384
114867,7.889316
114868,8.506422
114869,9.205443
114870,8.892865
114871,9.1272545
114872,8.690038
114873,7.0774736
114874,8.70975
114875,8.567331
114876,9.353834
114877,9.036031
114878,14.363964
114879,9.716277
114880,12.030311
114881,7.524627
114882,10.449
114883,13.227678
114884,13.866317
114885,10.81064
114886,15.946524
114887,10.399009
114888,11.501465
114889,6.3880706
114890,13.575098
114891,6.672997
114892,11.417952
114893,7.4923573
114894,10.373554
114895,12.828558
114896,11.893222
114897,4.5347643
114898,13.512996
114899,11.616985
114900,11.177863
114901,10.009594
114902,11.979045
114903,11.215639
114904,17.472923
114905,8.219084
114906,10.66735
114907,10.73605
114908,7.617696
114909,6.277936
114910,6.8563614
114911,10.0902
114912,9.418255
114913,9.216543
114914,8.332684
114915,11.776749
114916,10.38832
114917,9.305407
114918,13.669831
114919,10.786856
114920,11.440836
114921,7.2983427
114922,9.244167
114923,8.867517
114924,10.272532
114925,10.74653
114926,12.784527
114927,12.122454
114928,8.88184
114929,8.38865
114930,12.476043
114931,18.817556
114932,8.6669445
114933,6.332145
114934,10.001042
114935,9.285093
114936,9.74811
114937,6.4753733
114938,12.842148
114939,9.478561
114940,6.787798
114941,8.364784
114942,12.377848
114943,8.584697
114944,9.794617
114945,10.763459
114946,8.26064
114947,10.669034
114948,9.615379
114949,13.99496
114950,7.5025945
114951,8.418143
114952,8.049081
114953,10.2854
114954,9.621414
114955,10.198748
114956,14.433549
114957,8.146152
114958,13.69686
114959,11.612971
114960,10.319222
114961,9.255467
114962,11.022418
114963,9.582022
114964,14.93527
114965,10.60481
114966,11.196764
114967,9.539074
114968,9.77157
114969,9.54302
114970,13.335518
114971,8.530554
114972,11.209111
114973,9.581992
114974,10.5624485
114975,11.299702
114976,11.734336
114977,7.8806877
114978,9.545049
114979,11.084667
114980,12.415756
114981,9.720454
114982,8.557435
114983,10.247483
114984,8.286276
114985,6.6905494
114986,6.693709
114987,8.852582
114988,10.899411
114989,11.407158
114990,10.203865
114991,15.232254
114992,7.8526964
114993,9.29562
114994,10.994999
114995,11.110951
114996,13.495574
114997,11.256444
114998,11.602403
114999,6.6240826
115000,8.735234
115001,14.977237
115002,12.006638
115003,10.385607
115004,10.51767
115005,7.5651107
115006,7.0884013
115007,8.041933
115008,9.171525
115009,8.143907
115010,12.1039715
115011,10.618543
115012,11.332459
115013,14.096195
115014,9.500831
115015,15.34309
115016,11.865404
115017,6.592448
115018,7.2623467
115019,9.488442
115020,9.900599
115021,10.299666
115022,10.300473
115023,7.665798
115024,9.699585
115025,14.382708
115026,7.2099047
115027,11.380653
115028,9.884328
115029,9.410803
115030,9.843267
115031,8.15626
115032,13.436796
115033,7.918951
115034,17.962408
115035,6.4504395
115036,14.103223
115037,10.938679
115038,12.9555645
115039,6.6989136
115040,9.846572
115041,9.139312
115042,4.2904167
115043,14.621517
115044,9.370571
115045,4.5694585
115046,17.06342
115047,7.287132
115048,11.123237
115049,6.4319305
115050,9.986266
115051,12.21105
115052,9.692761
115053,10.150769
115054,15.255379
115055,10.573035
115056,6.2194386
115057,11.094221
115058,10.673776
115059,9.099213
115060,11.731706
115061,10.989864
115062,10.378768
115063,7.3127394
115064,9.049401
115065,9.674495
115066,11.177121
115067,11.293077
115068,10.480162
115069,7.846145
115070,8.119619
115071,9.772577
115072,6.2439537
115073,13.6066265
115074,10.126398
115075,7.224229
115076,12.0898695
115077,10.167023
115078,10.347624
115079,8.466053
115080,9.031833
115081,8.45075
115082,10.036475
115083,11.808639
115084,11.010148
115085,9.226206
115086,12.687914
115087,7.1443634
115088,12.97696
115089,6.2434096
115090,10.155065
115091,8.302469
115092,9.782362
115093,12.428896
115094,9.62347
115095,7.0043344
115096,10.446692
115097,9.741835
115098,6.5440845
115099,9.115708
115100,11.445885
115101,10.314763
115102,10.823802
115103,7.840303
115104,9.217071
115105,12.440908
115106,10.070504
115107,10.670102
115108,12.390942
115109,9.875642
115110,10.662699
115111,6.818725
115112,5.1324573
115113,7.950666
115114,7.3601713
115115,16.811739
115116,6.730526
115117,14.813561
115118,11.138865
115119,10.3547535
115120,11.593383
115121,9.662019
115122,10.086269
115123,14.610724
115124,13.270541
115125,9.986604
115126,8.780281
115127,5.4576945
115128,13.11653
115129,9.681581
115130,9.75519
115131,8.274073
115132,8.205837
115133,4.3784027
115134,11.420272
115135,10.272694
115136,9.391053
115137,11.577378
115138,15.84361
115139,10.255921
115140,11.170709
115141,13.648438
115142,9.482316
115143,13.567786
115144,8.350337
115145,8.58798
115146,10.339815
115147,7.407256
115148,8.762385
115149,9.767881
115150,8.598895
115151,6.257053
115152,8.545961
115153,9.378446
115154,7.539656
115155,10.254342
115156,9.936208
115157,11.222004
115158,11.053211
115159,8.947281
115160,10.3516245
115161,9.1800165
115162,11.543394
115163,12.887124
115164,7.38793
115165,11.68064
115166,10.519968
115167,9.536081
115168,9.943797
115169,7.6338887
115170,8.821931
115171,11.938036
115172,10.28276
115173,5.6681504
115174,15.75484
115175,11.781433
115176,7.729898
115177,4.3268847
115178,10.669693
115179,9.575938
115180,12.208431
115181,6.8076706
115182,10.66399
115183,8.239824
115184,12.196044
115185,9.234733
115186,11.255928
115187,8.408218
115188,7.0870905
115189,13.3850765
115190,8.051522
115191,5.072321
115192,10.026647
115193,12.559698
115194,9.31824
115195,13.411706
115196,7.7290573
115197,5.2186103
115198,12.49153
115199,11.498411
115200,8.243296
115201,8.485809
115202,12.717879
115203,11.391976
115204,8.392508
115205,8.41587
115206,12.073113
115207,4.8648305
115208,12.541488
115209,8.306355
115210,8.433166
115211,6.975512
115212,7.540646
115213,10.369839
115214,5.8099885
115215,8.781989
115216,12.296714
115217,9.069171
115218,5.288609
115219,11.640244
115220,10.308332
115221,7.2154293
115222,9.911856
115223,13.418398
115224,12.077602
115225,6.523089
115226,8.514008
115227,9.772279
115228,11.986346
115229,11.188807
115230,11.62731
115231,6.5694523
115232,7.1044865
115233,9.680373
115234,9.421257
115235,7.530091
115236,9.412535
115237,11.070108
115238,8.033426
115239,10.002058
115240,7.4745045
115241,7.015628
115242,7.791409
115243,14.705598
115244,11.046825
115245,9.575525
115246,11.426995
115247,11.231576
115248,9.634618
115249,11.359521
115250,5.459494
115251,8.550505
115252,11.346498
115253,10.4932375
115254,10.879053
115255,10.926195
115256,11.123742
115257,13.717058
115258,8.646854
115259,11.018031
115260,8.0614
115261,17.063272
115262,9.862405
115263,8.394389
115264,8.784646
115265,10.375416
115266,9.604062
115267,10.364101
115268,11.64439
115269,9.362815
115270,11.429332
115271,13.372044
115272,12.443558
115273,12.458841
115274,10.267389
115275,12.626495
115276,9.8453045
115277,4.678295
115278,11.574827
115279,13.770352
115280,15.660674
115281,11.440166
115282,8.034274
115283,8.157509
115284,4.782992
115285,10.4934635
115286,12.176185
115287,10.264049
115288,10.556852
115289,11.373472
115290,10.277111
115291,8.126069
115292,6.513884
115293,16.389986
115294,6.6215086
115295,10.0159025
115296,6.09451
115297,6.504855
115298,11.703541
115299,11.100013
115300,10.6886635
115301,11.393035
115302,8.318766
115303,10.616657
115304,15.793852
115305,9.35976
115306,9.845513
115307,10.008669
115308,15.873372
115309,7.9428906
115310,9.504963
115311,10.897764
115312,6.9278727
115313,12.540945
115314,9.867819
115315,9.379224
115316,13.788936
115317,14.958377
115318,9.5542965
115319,8.0734625
115320,10.390549
115321,17.558058
115322,11.892677
115323,10.350087
115324,8.899517
115325,10.909171
115326,9.460683
115327,10.07208
115328,12.471088
115329,7.4926825
115330,4.6695786
115331,10.733465
115332,10.568848
115333,9.67016
115334,16.925894
115335,10.902033
115336,11.065011
115337,12.318605
115338,9.39665
115339,10.198548
115340,10.325901
115341,13.693511
115342,7.2590947
115343,10.179313
115344,13.744957
115345,8.091623
115346,12.77953
115347,9.472176
115348,10.315742
115349,10.224446
115350,11.784844
115351,10.986464
115352,8.916751
115353,7.9265833
115354,9.756383
115355,8.826151
115356,9.640537
115357,13.162856
115358,10.068001
115359,7.1712584
115360,14.403121
115361,12.271726
115362,8.280792
115363,10.471152
115364,13.214045
115365,9.468776
115366,10.612552
115367,6.6939673
115368,9.828196
115369,9.862816
115370,12.166889
115371,11.179132
115372,11.873017
115373,11.993704
115374,12.07409
115375,9.279149
115376,9.570384
115377,10.696026
115378,9.022642
115379,14.9848585
115380,6.9955683
115381,9.973603
115382,13.14792
115383,8.066732
115384,12.866701
115385,7.078429
115386,10.189796
115387,9.008377
115388,11.401604
115389,5.472572
115390,9.170344
115391,9.907393
115392,6.7336216
115393,10.704881
115394,6.917577
115395,10.651832
115396,7.2891016
115397,10.58792
115398,11.105002
115399,8.31705
115400,11.795003
115401,8.965281
115402,10.277459
115403,6.8412743
115404,7.0446672
115405,7.6943226
115406,8.367982
115407,12.495007
115408,8.254085
115409,7.839888
115410,10.573639
115411,11.246758
115412,9.992269
115413,4.9052672
115414,10.957708
115415,12.114444
115416,12.074351
115417,10.778688
115418,7.684924
115419,11.762822
115420,13.615454
115421,8.87651
115422,10.751791
115423,8.174551
115424,11.576364
115425,9.526417
115426,11.312704
115427,11.900073
115428,10.6826
115429,5.428243
115430,10.710834
115431,8.9675455
115432,12.0511465
115433,9.392728
115434,10.698427
115435,10.8575325
115436,8.243666
115437,11.471806
115438,9.804946
115439,13.558391
115440,11.095794
115441,11.48673
115442,10.177508
115443,8.831069
115444,9.325941
115445,16.45751
115446,11.150085
115447,8.541797
115448,11.518257
115449,9.1478
115450,10.331072
115451,15.33078
115452,9.753942
115453,12.508564
115454,7.56023
115455,10.412601
115456,10.963841
115457,8.727508
115458,10.242073
115459,10.421096
115460,5.3544483
115461,11.817562
115462,11.574896
115463,12.062614
115464,11.911445
115465,10.82026
115466,9.967374
115467,9.499507
115468,10.580339
115469,10.610913
115470,14.350788
115471,8.576831
115472,9.286193
115473,9.558112
115474,9.378192
115475,10.303645
115476,10.77346
115477,6.449665
115478,10.399102
115479,10.231848
115480,10.201072
115481,11.254917
115482,15.362867
115483,10.196964
115484,17.099583
115485,11.679322
115486,6.0477805
115487,9.139728
115488,9.612221
115489,14.269372
115490,11.604139
115491,8.051501
115492,11.002259
115493,10.755471
115494,9.531741
115495,8.0921955
115496,9.897411
115497,9.210818
115498,9.209361
115499,9.572313
115500,8.01142
115501,10.654877
115502,10.422631
115503,9.458788
115504,8.956094
115505,12.583026
115506,9.174696
115507,11.884721
115508,9.727067
115509,6.748158
115510,12.237726
115511,6.1513705
115512,10.354388
115513,7.1446657
115514,4.5185094
115515,13.552359
115516,5.5449924
115517,8.378777
115518,14.322688
115519,11.572598
115520,13.701199
115521,10.106877
115522,13.966522
115523,10.188963
115524,10.871361
115525,14.50086
115526,6.2841105
115527,14.36389
115528,8.69743
115529,8.251851
115530,7.6698756
115531,9.993654
115532,5.160109
115533,8.830957
115534,10.179212
115535,11.354499
115536,5.393355
115537,11.596942
115538,11.9832115
115539,9.9028
115540,9.638026
115541,10.314013
115542,11.224022
115543,10.883303
115544,8.918496
115545,9.680266
115546,5.91583
115547,5.048152
115548,15.646163
115549,7.046161
115550,10.245522
115551,10.819787
115552,9.020323
115553,5.7033124
115554,11.281358
115555,8.102686
115556,9.663201
115557,8.957387
115558,11.149702
115559,7.1176333
115560,11.303101
115561,12.313058
115562,7.114481
115563,11.490023
115564,9.848376
115565,9.826509
115566,10.329934
115567,9.654517
115568,11.794086
115569,10.623208
115570,12.3933735
115571,9.895202
115572,7.4998813
115573,8.841421
115574,7.7225504
115575,9.448378
115576,9.745342
115577,7.087017
115578,4.5971937
115579,8.336864
115580,11.767093
115581,10.655413
115582,10.454948
115583,10.647204
115584,9.9426775
115585,8.137177
115586,10.719706
115587,9.965534
115588,12.223484
115589,4.6928525
115590,10.281966
115591,6.753081
115592,7.734887
115593,9.391617
115594,14.898701
115595,10.93741
115596,8.440372
115597,12.546054
115598,8.326975
115599,17.400211
115600,12.12421
115601,11.748124
115602,10.764256
115603,6.7562275
115604,10.230508
115605,10.399951
115606,10.432882
115607,9.623416
115608,10.533214
115609,12.079945
115610,8.539498
115611,9.596741
115612,11.986373
115613,12.468476
115614,13.231618
115615,7.874487
115616,7.1794295
115617,5.549295
115618,10.987021
115619,7.262116
115620,14.084573
115621,9.34441
115622,12.071667
115623,5.9883223
115624,12.901001
115625,10.043907
115626,14.748383
115627,11.560051
115628,9.348673
115629,10.731807
115630,7.6882944
115631,6.8896585
115632,8.8083725
115633,6.50161
115634,12.125717
115635,11.207589
115636,11.490351
115637,9.730269
115638,8.681629
115639,12.234816
115640,9.844787
115641,8.293661
115642,11.163499
115643,9.329004
115644,14.60444
115645,6.844592
115646,11.188538
115647,10.385625
115648,12.869205
115649,11.504216
115650,6.630404
115651,10.86731
115652,13.876927
115653,9.820852
115654,12.376361
115655,4.333611
115656,12.234413
115657,8.057788
115658,7.334851
115659,4.822467
115660,7.0786095
115661,11.863036
115662,6.8065553
115663,8.604723
115664,13.938487
115665,11.763304
115666,9.85124
115667,11.428081
115668,14.592188
115669,7.236276
115670,9.380887
115671,11.402875
115672,11.81032
115673,13.441385
115674,10.4123125
115675,7.4666467
115676,9.087283
115677,6.2458186
115678,7.7282543
115679,9.520273
115680,10.841675
115681,10.610014
115682,4.323592
115683,12.01614
115684,8.56391
115685,10.311637
115686,9.86609
115687,9.508399
115688,10.254139
115689,5.293718
115690,9.398895
115691,9.79582
115692,11.68377
115693,9.89786
115694,10.331768
115695,7.085926
115696,10.577781
115697,10.014532
115698,8.392701
115699,10.129571
115700,9.8660965
115701,10.208643
115702,11.8365555
115703,11.487866
115704,8.4975195
115705,12.337323
115706,11.057669
115707,5.6778016
115708,10.567193
115709,8.678492
115710,12.965602
115711,10.922851
115712,13.14885
115713,10.620941
115714,9.064985
115715,10.713961
115716,14.480136
115717,11.721886
115718,9.270026
115719,9.398289
115720,9.961169
115721,11.869103
115722,9.739539
115723,10.595524
115724,5.5639977
115725,14.901898
115726,6.607619
115727,9.240624
115728,11.3461485
115729,13.134907
115730,11.421608
115731,11.45326
115732,12.493415
115733,11.872701
115734,14.704633
115735,8.320617
115736,8.177456
115737,6.8458147
115738,12.904815
115739,11.412318
115740,10.162446
115741,8.768916
115742,12.011645
115743,10.674253
115744,10.196858
115745,11.017712
115746,10.038649
115747,12.7111025
115748,10.263059
115749,6.187414
115750,10.740853
115751,10.1683445
115752,6.5010505
115753,9.6419
115754,8.277188
115755,8.341437
115756,9.463836
115757,10.305358
115758,10.938621
115759,4.665407
115760,10.334689
115761,7.9952245
115762,9.368111
115763,9.298691
115764,15.925536
115765,8.591306
115766,8.343205
115767,13.6442175
115768,10.0942545
115769,10.129417
115770,14.361057
115771,11.941656
115772,12.262975
115773,11.828665
115774,14.532744
115775,11.470392
115776,9.79882
115777,9.859239
115778,11.265993
115779,11.493645
115780,11.848535
115781,7.8087387
115782,11.006951
115783,10.446727
115784,11.222808
115785,12.033105
115786,9.28502
115787,11.215786
115788,6.8159566
115789,9.688709
115790,11.610693
115791,10.037454
115792,10.679314
115793,6.245451
115794,4.58611
115795,7.3589096
115796,7.485137
115797,8.530752
115798,8.063441
115799,10.829528
115800,9.064393
115801,11.771012
115802,13.784397
115803,9.848842
115804,10.602547
115805,7.0333624
115806,8.138607
115807,10.935968
115808,11.21506
115809,8.274417
115810,6.662593
115811,8.792505
115812,9.298602
115813,8.929485
115814,6.864713
115815,10.033537
115816,9.529299
115817,8.415242
115818,9.767612
115819,13.619164
115820,6.513128
115821,9.59729
115822,10.472589
115823,11.540196
115824,4.326034
115825,10.094233
115826,9.985223
115827,8.648519
115828,12.329799
115829,9.979874
115830,7.8058615
115831,11.695892
115832,11.288487
115833,11.332924
115834,11.773748
115835,8.562336
115836,10.577948
115837,6.1602173
115838,7.8674393
115839,10.149164
115840,4.686763
115841,8.736725
115842,10.49149
115843,14.540357
115844,9.695915
115845,12.11169
115846,9.871173
115847,13.189297
115848,7.0573406
115849,8.767141
115850,7.2627234
115851,11.67227
115852,10.397541
115853,14.416374
115854,12.527515
115855,11.283045
115856,9.320228
115857,8.14685
115858,8.581388
115859,7.52443
115860,7.7185893
115861,11.617882
115862,16.533833
115863,6.01047
115864,8.735998
115865,12.422253
115866,9.772623
115867,8.919385
115868,10.688782
115869,10.368856
115870,6.782369
115871,10.339117
115872,13.213648
115873,10.578135
115874,4.8563256
115875,8.165418
115876,4.315129
115877,8.22511
115878,10.601196
115879,7.0313478
115880,18.459755
115881,16.068048
115882,8.580625
115883,9.551089
115884,9.169517
115885,11.671749
115886,6.2661414
115887,12.691062
115888,10.217197
115889,10.025969
115890,11.374309
115891,10.580747
115892,13.34278
115893,10.977209
115894,7.5207233
115895,15.124057
115896,6.942258
115897,9.864869
115898,11.656435
115899,11.46541
115900,11.447338
115901,9.672845
115902,13.998079
115903,12.234834
115904,5.4089975
115905,7.334608
115906,9.004265
115907,9.513095
115908,10.451087
115909,10.092647
115910,14.007808
115911,11.031795
115912,15.750122
115913,10.942795
115914,11.076225
115915,14.304496
115916,10.562752
115917,6.394574
115918,7.44313
115919,10.956339
115920,11.676607
115921,10.265123
115922,13.416493
115923,12.994723
115924,9.621536
115925,8.053672
115926,8.8222685
115927,12.974981
115928,7.9488144
115929,9.86994
115930,7.435592
115931,6.724716
115932,10.1481285
115933,8.8412695
115934,7.3370857
115935,9.625308
115936,9.7320385
115937,9.2246685
115938,11.480459
115939,10.491716
115940,8.394384
115941,8.770047
115942,10.077748
115943,12.008874
115944,6.2716985
115945,11.01462
115946,9.143629
115947,10.274854
115948,13.818906
115949,11.363454
115950,10.726302
115951,12.5462475
115952,16.290462
115953,11.928201
115954,8.545544
115955,9.990328
115956,10.559688
115957,7.267587
115958,12.537491
115959,7.3299284
115960,10.513768
115961,10.954647
115962,8.615152
115963,10.763953
115964,10.495177
115965,11.798708
115966,10.387501
115967,6.6625276
115968,9.833128
115969,17.547165
115970,11.05515
115971,6.773528
115972,8.74786
115973,11.3167715
115974,11.107037
115975,10.353719
115976,12.808581
115977,9.916695
115978,9.219495
115979,9.628575
115980,9.556328
115981,9.341998
115982,8.936708
115983,14.300484
115984,11.513655
115985,10.950336
115986,14.459786
115987,7.345061
115988,12.751445
115989,8.0258
115990,10.174101
115991,15.358935
115992,11.049781
115993,12.0910845
115994,9.517546
115995,10.9185505
115996,10.132037
115997,9.516122
115998,4.6625633
115999,4.628502
116000,10.290895
116001,10.078875
116002,9.148129
116003,9.953799
116004,10.590169
116005,7.998201
116006,10.297587
116007,11.000204
116008,6.231391
116009,5.9991255
116010,9.884091
116011,10.450606
116012,14.069647
116013,8.473732
